ID,class
7263,0.27386167645454407
7264,0.010007554665207863
7265,0.003981201443821192
7266,0.002254032762721181
7267,0.0021485586185008287
7268,0.03513576462864876
7269,0.01073274202644825
7270,0.01329660415649414
7271,0.003616491798311472
7272,0.07360957562923431
7273,0.007923922501504421
7274,0.04616342484951019
7275,0.001693969825282693
7276,0.001423032721504569
7277,0.01652766764163971
7278,0.034435052424669266
7279,0.0019664233550429344
7280,0.0014349764678627253
7281,0.0015911504160612822
7282,0.09875690191984177
7283,0.004798394627869129
7284,0.05914267152547836
7285,0.15134595334529877
7286,0.03357795625925064
7287,0.006297282408922911
7288,0.002517394023016095
7289,0.011597778648138046
7290,0.005146605893969536
7291,0.07196983695030212
7292,0.0023968711029738188
7293,0.0031992143485695124
7294,0.03691461682319641
7295,0.010702774859964848
7296,0.05559837073087692
7297,0.008112166076898575
7298,0.002363322302699089
7299,0.013899395242333412
7300,0.01091403141617775
7301,0.002599374856799841
7302,0.00200309744104743
7303,0.005643337965011597
7304,0.677026093006134
7305,0.0047509619034826756
7306,0.013972207903862
7307,0.018366698175668716
7308,0.030185658484697342
7309,0.029986096546053886
7310,0.0033571806270629168
7311,0.001669492106884718
7312,0.0027625621296465397
7313,0.0025999678764492273
7314,0.004109624307602644
7315,0.0015446265460923314
7316,0.02559986151754856
7317,0.005041387863457203
7318,0.002508273348212242
7319,0.01188066229224205
7320,0.013156495988368988
7321,0.012889400124549866
7322,0.0015918666031211615
7323,0.2632593810558319
7324,0.07185621559619904
7325,0.01338990405201912
7326,0.13273325562477112
7327,0.03864269703626633
7328,0.0171184204518795
7329,0.008780470117926598
7330,0.018606338649988174
7331,0.0039160726591944695
7332,0.0043855938129127026
7333,0.06323808431625366
7334,0.013842128217220306
7335,0.011133481748402119
7336,0.021194353699684143
7337,0.008835609070956707
7338,0.8267648816108704
7339,0.05716697871685028
7340,0.001981271430850029
7341,0.004834669176489115
7342,0.0054961503483355045
7343,0.6408448815345764
7344,0.011078889481723309
7345,0.01096447091549635
7346,0.003504031803458929
7347,0.09098150581121445
7348,0.017926570028066635
7349,0.10630898922681808
7350,0.025755606591701508
7351,0.05067886412143707
7352,0.00188321596942842
7353,0.011033715680241585
7354,0.1439652293920517
7355,0.0025872972328215837
7356,0.060135237872600555
7357,0.002840117784217
7358,0.006114782299846411
7359,0.001957196043804288
7360,0.07423634082078934
7361,0.006139053497463465
7362,0.035552751272916794
7363,0.08956488221883774
7364,0.0029884474352002144
7365,0.0013613770715892315
7366,0.0193654615432024
7367,0.002608157927170396
7368,0.002323381369933486
7369,0.06312078982591629
7370,0.004394602030515671
7371,0.015526960603892803
7372,0.0033139055594801903
7373,0.010516081936657429
7374,0.002234498504549265
7375,0.037384871393442154
7376,0.20830076932907104
7377,0.012607824057340622
7378,0.0033425225410610437
7379,0.002124495105817914
7380,0.09966608881950378
7381,0.004832101054489613
7382,0.08106063306331635
7383,0.002694043330848217
7384,0.024705011397600174
7385,0.004465822596102953
7386,0.006320741958916187
7387,0.0038598347455263138
7388,0.01341346837580204
7389,0.026002509519457817
7390,0.011092118918895721
7391,0.005682589020580053
7392,0.0349515825510025
7393,0.13766103982925415
7394,0.0034226696006953716
7395,0.004904914181679487
7396,0.004375218413770199
7397,0.4978472888469696
7398,0.5299097895622253
7399,0.0019438844174146652
7400,0.04409989342093468
7401,0.018288234248757362
7402,0.01772370934486389
7403,0.004389618523418903
7404,0.003233954543247819
7405,0.08192966878414154
7406,0.0022050042171031237
7407,0.03800267353653908
7408,0.00443924218416214
7409,0.0020823173690587282
7410,0.16251596808433533
7411,0.00201580673456192
7412,0.22196727991104126
7413,0.029717596247792244
7414,0.002234379993751645
7415,0.00802559033036232
7416,0.00920897163450718
7417,0.0440685860812664
7418,0.547488272190094
7419,0.00854468997567892
7420,0.014934148639440536
7421,0.004527451936155558
7422,0.04966789484024048
7423,0.08730748295783997
7424,0.0020783208310604095
7425,0.08129221946001053
7426,0.005200747866183519
7427,0.018979916349053383
7428,0.004160519223660231
7429,0.0024329223670065403
7430,0.016332071274518967
7431,0.0031138851772993803
7432,0.009924654848873615
7433,0.06172109767794609
7434,0.04934494197368622
7435,0.0036115010734647512
7436,0.3971138298511505
7437,0.10228252410888672
7438,0.002384822815656662
7439,0.022188037633895874
7440,0.008057879284024239
7441,0.001735665020532906
7442,0.010770734399557114
7443,0.007429588120430708
7444,0.0014809807762503624
7445,0.2076389193534851
7446,0.23179379105567932
7447,0.1787308156490326
7448,0.032659679651260376
7449,0.5620121359825134
7450,0.010263882577419281
7451,0.002694184659048915
7452,0.055655475705862045
7453,0.08305937796831131
7454,0.019743969663977623
7455,0.1805707961320877
7456,0.09195385128259659
7457,0.12026873230934143
7458,0.008716332726180553
7459,0.030237575992941856
7460,0.6758401989936829
7461,0.039986178278923035
7462,0.18976688385009766
7463,0.020057454705238342
7464,0.08899717777967453
7465,0.004230104386806488
7466,0.018519124016165733
7467,0.6011960506439209
7468,0.0022603978868573904
7469,0.003072539810091257
7470,0.007210688199847937
7471,0.0021732626482844353
7472,0.01743723638355732
7473,0.011679992079734802
7474,0.03506846725940704
7475,0.0047047194093465805
7476,0.0011613628594204783
7477,0.00496471906080842
7478,0.04596003517508507
7479,0.0062761069275438786
7480,0.006251998245716095
7481,0.0033306358382105827
7482,0.046417612582445145
7483,0.0014309940161183476
7484,0.07003676146268845
7485,0.03372417017817497
7486,0.005315362475812435
7487,0.008261147886514664
7488,0.18423160910606384
7489,0.0042425175197422504
7490,0.04459540918469429
7491,0.06476486474275589
7492,0.020790977403521538
7493,0.005286294035613537
7494,0.057826872915029526
7495,0.011259200982749462
7496,0.12064055353403091
7497,0.0029369748663157225
7498,0.06568414717912674
7499,0.013797422870993614
7500,0.09556029736995697
7501,0.003984082955867052
7502,0.0038806963711977005
7503,0.009240741841495037
7504,0.006137781776487827
7505,0.00605776347219944
7506,0.0015658519696444273
7507,0.014842798933386803
7508,0.14678165316581726
7509,0.00842558778822422
7510,0.02537594549357891
7511,0.001936546410433948
7512,0.0066899498924613
7513,0.08469345420598984
7514,0.008855433203279972
7515,0.013918819837272167
7516,0.00709877023473382
7517,0.01812819205224514
7518,0.0484054759144783
7519,0.25844869017601013
7520,0.08548499643802643
7521,0.001300922711379826
7522,0.02377176098525524
7523,0.0035878242924809456
7524,0.06823910772800446
7525,0.003349504666402936
7526,0.07047191262245178
7527,0.0036625924985855818
7528,0.06521493196487427
7529,0.001997186103835702
7530,0.031075147911906242
7531,0.011014139279723167
7532,0.0024455480743199587
7533,0.00623266352340579
7534,0.020832974463701248
7535,0.002266909461468458
7536,0.4143134355545044
7537,0.05744076892733574
7538,0.00473810313269496
7539,0.0029109097085893154
7540,0.006875735241919756
7541,0.0019214856438338757
7542,0.020230185240507126
7543,0.003026580670848489
7544,0.16674014925956726
7545,0.004854836966842413
7546,0.013975989073514938
7547,0.0029420661740005016
7548,0.032328419387340546
7549,0.15544694662094116
7550,0.05728258192539215
7551,0.15601521730422974
7552,0.09739269316196442
7553,0.04045693948864937
7554,0.038913872092962265
7555,0.0022604188416153193
7556,0.0036919990088790655
7557,0.012528957799077034
7558,0.09220235794782639
7559,0.04319446161389351
7560,0.003310277359560132
7561,0.0062663196586072445
7562,0.002957224613055587
7563,0.04493817314505577
7564,0.005614808294922113
7565,0.003180593019351363
7566,0.00836353749036789
7567,0.0014821798540651798
7568,0.0014033208135515451
7569,0.08630350977182388
7570,0.0023703696206212044
7571,0.020560642704367638
7572,0.004485501907765865
7573,0.0064057232812047005
7574,0.016418226063251495
7575,0.06405744701623917
7576,0.0578431636095047
7577,0.07138720154762268
7578,0.10333754867315292
7579,0.0037034181877970695
7580,0.023196596652269363
7581,0.004347524140030146
7582,0.0033964409958571196
7583,0.0015794625505805016
7584,0.03134363517165184
7585,0.0028986975084990263
7586,0.0020769406110048294
7587,0.015594959259033203
7588,0.6263459324836731
7589,0.0412626788020134
7590,0.04973074048757553
7591,0.001255264040082693
7592,0.001429988071322441
7593,0.0016070710262283683
7594,0.26561349630355835
7595,0.012037292122840881
7596,0.010158845223486423
7597,0.018284233286976814
7598,0.0067078429274261
7599,0.0014175090473145247
7600,0.020019466057419777
7601,0.001434945734217763
7602,0.025377469137310982
7603,0.07792557030916214
7604,0.0405324324965477
7605,0.02700423263013363
7606,0.0012749172747135162
7607,0.020146064460277557
7608,0.019345415756106377
7609,0.07959543913602829
7610,0.38453972339630127
7611,0.10901439934968948
7612,0.23204874992370605
7613,0.03546946123242378
7614,0.011904372833669186
7615,0.0023060510866343975
7616,0.0021549654193222523
7617,0.17158520221710205
7618,0.001917290617711842
7619,0.012974083423614502
7620,0.005153622943907976
7621,0.02200395055115223
7622,0.10627271234989166
7623,0.006495662499219179
7624,0.023647718131542206
7625,0.020237579941749573
7626,0.01723427325487137
7627,0.009463747963309288
7628,0.007495034020394087
7629,0.003947549965232611
7630,0.3617318868637085
7631,0.02455098181962967
7632,0.12944670021533966
7633,0.0017296400619670749
7634,0.5527769327163696
7635,0.0038135999348014593
7636,0.0927632674574852
7637,0.027837177738547325
7638,0.002769121900200844
7639,0.012134518474340439
7640,0.08178867399692535
7641,0.43828466534614563
7642,0.035757455974817276
7643,0.03285348415374756
7644,0.029877178370952606
7645,0.0032786373049020767
7646,0.33237001299858093
7647,0.002352435141801834
7648,0.053526680916547775
7649,0.0013512356672436
7650,0.023401258513331413
7651,0.004285251721739769
7652,0.00259975204244256
7653,0.002273408230394125
7654,0.003862597281113267
7655,0.004667332861572504
7656,0.00619960343465209
7657,0.12433785945177078
7658,0.0025466971565037966
7659,0.0017958959797397256
7660,0.01203386764973402
7661,0.004303856287151575
7662,0.0018662647344172
7663,0.0014999465784057975
7664,0.008857808075845242
7665,0.01818719319999218
7666,0.022658636793494225
7667,0.0020713938865810633
7668,0.10813255608081818
7669,0.03440846502780914
7670,0.004262834787368774
7671,0.006349244154989719
7672,0.007007322274148464
7673,0.00782687682658434
7674,0.0695684403181076
7675,0.7918103933334351
7676,0.033494263887405396
7677,0.02880183421075344
7678,0.006900080945342779
7679,0.009724371135234833
7680,0.0640973225235939
7681,0.0978577584028244
7682,0.02384050562977791
7683,0.014864522032439709
7684,0.00857254583388567
7685,0.0174751915037632
7686,0.00948150735348463
7687,0.009841779246926308
7688,0.02371479570865631
7689,0.03360166400671005
7690,0.14503712952136993
7691,0.00760854035615921
7692,0.32256582379341125
7693,0.004590441472828388
7694,0.0069690910167992115
7695,0.0014748640824109316
7696,0.004036080092191696
7697,0.018798867240548134
7698,0.02193545177578926
7699,0.008478464558720589
7700,0.006733754184097052
7701,0.166860893368721
7702,0.008179174736142159
7703,0.0935191959142685
7704,0.031105687841773033
7705,0.08908991515636444
7706,0.004646836314350367
7707,0.010283819399774075
7708,0.0034252512268722057
7709,0.0710570439696312
7710,0.037364330142736435
7711,0.0030778406653553247
7712,0.05090489983558655
7713,0.039533831179142
7714,0.017305096611380577
7715,0.18709661066532135
7716,0.001400850946083665
7717,0.001343394280411303
7718,0.009949911385774612
7719,0.007194210309535265
7720,0.05940203368663788
7721,0.009126975201070309
7722,0.08532033115625381
7723,0.10366746038198471
7724,0.041885390877723694
7725,0.00555727444589138
7726,0.09973763674497604
7727,0.016454432159662247
7728,0.558600664138794
7729,0.0931360274553299
7730,0.00680549256503582
7731,0.0338221900165081
7732,0.002911350689828396
7733,0.013895289972424507
7734,0.008182927966117859
7735,0.04699460417032242
7736,0.013383849523961544
7737,0.006758537609130144
7738,0.01211705431342125
7739,0.0015538984443992376
7740,0.009132806211709976
7741,0.010676980018615723
7742,0.00865081138908863
7743,0.08650235831737518
7744,0.004013033118098974
7745,0.030873239040374756
7746,0.009742870926856995
7747,0.030109528452157974
7748,0.12463674694299698
7749,0.0015857156831771135
7750,0.0017058035591617227
7751,0.05024145171046257
7752,0.0030983940232545137
7753,0.016291333362460136
7754,0.11527827382087708
7755,0.008888083510100842
7756,0.006447587162256241
7757,0.10482840240001678
7758,0.031295109540224075
7759,0.010304630734026432
7760,0.060969289392232895
7761,0.1188664436340332
7762,0.17781426012516022
7763,0.005181707441806793
7764,0.05552024766802788
7765,0.011512224562466145
7766,0.053903184831142426
7767,0.16948223114013672
7768,0.06367246806621552
7769,0.010914687998592854
7770,0.5293635129928589
7771,0.006271848920732737
7772,0.00625592702999711
7773,0.0027999726589769125
7774,0.014773763716220856
7775,0.0037179463542997837
7776,0.004861216060817242
7777,0.016613366082310677
7778,0.008392846211791039
7779,0.04621420428156853
7780,0.10203965753316879
7781,0.01183741632848978
7782,0.10245521366596222
7783,0.00594703434035182
7784,0.010955422185361385
7785,0.005501254927366972
7786,0.006078219041228294
7787,0.06111782416701317
7788,0.0771321952342987
7789,0.0015487746568396688
7790,0.5688226819038391
7791,0.12607085704803467
7792,0.0018664503004401922
7793,0.006150528788566589
7794,0.2676268219947815
7795,0.004695429001003504
7796,0.003249645698815584
7797,0.006532247178256512
7798,0.00860269833356142
7799,0.003678968409076333
7800,0.002302520675584674
7801,0.2599868178367615
7802,0.018356166779994965
7803,0.003496668767184019
7804,0.012637532316148281
7805,0.034896690398454666
7806,0.07554125040769577
7807,0.007736410945653915
7808,0.001473509124480188
7809,0.003647318808361888
7810,0.002125728875398636
7811,0.002553267404437065
7812,0.0034062599297612906
7813,0.0028870769310742617
7814,0.0014999245759099722
7815,0.09787822514772415
7816,0.002229459350928664
7817,0.002844136441126466
7818,0.0015119939344003797
7819,0.0022579547949135303
7820,0.0015862974105402827
7821,0.024598633870482445
7822,0.015143293887376785
7823,0.0029124896973371506
7824,0.0017370282439514995
7825,0.02567588910460472
7826,0.011022991500794888
7827,0.08125754445791245
7828,0.011998258531093597
7829,0.6243185997009277
7830,0.125210240483284
7831,0.224983811378479
7832,0.046232905238866806
7833,0.0021524166222661734
7834,0.00626322953030467
7835,0.0016309021739289165
7836,0.028113065287470818
7837,0.0018819188699126244
7838,0.0028002227190881968
7839,0.0500907376408577
7840,0.00581127917394042
7841,0.002268780954182148
7842,0.01813407614827156
7843,0.025181839242577553
7844,0.004419006872922182
7845,0.00213125953450799
7846,0.14956021308898926
7847,0.6811816096305847
7848,0.0033363637048751116
7849,0.0051468671299517155
7850,0.020304126664996147
7851,0.002790978876873851
7852,0.032116301357746124
7853,0.02970319613814354
7854,0.005454410333186388
7855,0.002871244680136442
7856,0.01416689157485962
7857,0.0012746537104249
7858,0.01724974997341633
7859,0.00575688062235713
7860,0.01608234830200672
7861,0.07654929906129837
7862,0.001657544169574976
7863,0.033191028982400894
7864,0.007235800847411156
7865,0.3356196880340576
7866,0.036268096417188644
7867,0.0033384154085069895
