ID,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
5850,0.30799,-0.06053,0.05082,0.27545,-0.26705,0.28655,0.29499,-0.30007,0.25648,0.0082,0.03081,-0.25882,-0.27626,-0.25624,0.26397,-0.0007,-0.01778,0.03103,-0.27166,-0.00321,-0.28032,0.03214,-0.27149,0.06052,,-0.00202,-0.29362,0.26177,1.2137,-0.00938,0.00323,-0.01483,-0.28738,0.25965,,0.25869,-0.0333,0.01177,-0.26503,-0.01408,0.26876,-0.25895,0.26732,-0.01472,-0.00574,-0.00982,,0.05424,0.01712,,2.45901,-0.01028,-0.02148,0.26497,-0.01973,-0.27103,0.02127,-0.00551,-0.00982,-0.28102,-0.28769,0.27287,-0.27766,0.25765
5851,-2.45798,-0.0399,0.01778,-2.50195,-0.26794,0.28945,-2.50353,-0.30225,0.25861,-0.00685,-0.02406,,-0.27877,2.44883,0.27317,-0.01749,,-0.01658,-0.27579,-0.00625,-0.28043,-0.02173,-0.27486,-0.02482,0.01767,-0.01589,-0.29388,0.2608,-0.16309,-0.00952,-0.00408,-0.0155,-0.26605,0.25038,-0.02271,0.28289,,-0.0112,2.46734,-0.03052,-2.45801,-0.27229,0.26679,-0.01614,-0.00609,-0.01377,,-0.0188,0.00958,-0.01346,-0.29117,-0.01041,-0.02175,0.26476,-0.3209,-0.27107,0.00039,-0.00544,-0.01097,-0.28033,-0.28037,0.27285,-0.27214,0.25914
5852,0.32155,-0.08782,0.07632,0.28447,-0.26679,0.28655,0.30383,-0.28494,0.2629,0.01923,0.04467,-0.23233,-0.27701,-0.24753,0.26275,0.08893,,0.04691,-0.27303,-0.00575,-0.28072,0.04646,,0.07404,-0.0044,,-0.28127,,-0.01691,,0.00073,-0.01588,-0.22083,,0.0503,0.26513,,,-0.26707,0.01508,0.26875,-0.26375,,-0.01324,-0.005,,-0.01159,,0.01411,0.01354,-0.32131,-0.01049,-0.02058,,-0.2925,-0.27104,,-0.00549,-0.01097,-0.28085,-0.2901,-2.51557,-0.20122,0.25814
5853,0.28031,-0.00842,0.08311,0.27016,-0.26787,-2.51334,-2.49523,-0.3031,0.25912,-0.01343,-0.00793,2.44772,-0.27855,-0.27418,,-0.01758,-0.02301,-0.00167,-0.27528,-0.00416,-0.28019,-0.00257,-0.27444,-0.00803,0.00874,-0.01645,-0.29387,0.28142,0.50869,-0.00923,-0.00318,-0.01484,2.44006,0.25125,-0.00177,0.26888,-0.03323,-0.00418,,-0.04582,0.26881,-0.27042,,-0.01306,-0.00604,-0.01389,-0.0082,0.01688,0.01098,-0.01327,-0.29231,-0.01028,-0.0177,0.26737,-0.21468,-0.27106,0.01179,-0.00545,-0.00739,2.45193,-0.29028,-2.51536,-0.29087,
5854,0.2712,-0.08452,0.07965,0.28032,-0.2671,0.28821,0.27108,-0.29136,0.25885,0.01312,-0.01901,,-0.2785,-0.2798,,-0.00591,-0.00078,-0.01191,-0.27554,-0.00502,-0.28083,-0.01808,-0.27468,-0.03002,,-0.00564,,0.26437,0.57405,-0.00969,-0.00363,-0.01579,-0.23776,0.25143,-0.01872,-2.4942,,0.00916,-0.27023,,0.26877,-0.27179,0.26709,-0.0143,-0.00606,-7e-05,-0.01039,-0.01062,0.00946,0.00667,-0.31923,-0.01047,-0.02059,0.26522,-0.20344,-0.27106,0.00179,-0.00545,-0.01097,-0.28096,-0.2886,0.27279,-0.2434,0.2581
5855,0.29396,-0.00594,0.03167,0.26826,-0.26776,0.28655,0.28601,-0.30314,0.27453,-0.01388,0.01246,-0.28108,-0.27839,-0.26509,0.26763,-0.01458,-0.02311,0.01489,-0.27507,-0.00635,-0.27958,0.01508,-0.27428,0.00955,-0.00169,-0.01387,-0.29364,0.26286,-0.43561,-0.00939,-0.00274,-0.015,-0.28412,0.2716,0.01669,0.27686,,-0.01035,-0.26947,-0.03847,0.26878,-0.26985,,-0.01386,-0.00445,-0.01314,-0.01349,0.03223,0.01116,-0.01441,-0.28228,-0.01032,-0.02135,0.26512,-0.32326,,0.02462,-0.00545,-0.00885,-0.27976,2.48739,0.27293,-0.28718,0.25968
5856,,0.04297,-0.00216,0.26729,-0.26832,-2.53727,0.26868,-0.30386,0.27163,-0.03363,-0.01857,-0.28441,-0.27836,-0.28216,0.27096,,-0.02435,-0.01622,,-0.0055,-0.28052,-0.0213,2.46397,-0.05116,-0.03808,-0.01517,-0.29388,0.26205,0.83305,-0.00916,-0.00413,-0.01344,-0.2993,0.26125,0.00891,,0.20364,-0.03846,-0.26956,-0.04658,-2.45803,-0.27226,0.26714,-0.01275,-0.0061,-0.01558,-0.01111,,0.00823,-0.01528,-0.24817,-0.01001,-0.02191,,-0.29332,-0.27105,0.00288,-0.00547,-0.01092,-0.2809,2.48616,-2.51517,-0.30119,
5857,0.2817,0.00527,0.02548,0.26783,-0.27229,0.28655,0.27868,-0.30336,0.26162,-0.01839,-0.00076,-0.28301,-0.27838,,0.27449,-0.01778,-0.0235,0.00173,,-0.00297,-0.27939,0.00197,-0.2742,-0.01226,-0.01197,-0.01687,-0.29377,0.26537,0.20621,,-0.00238,,-0.30628,0.25537,0.01131,0.26384,-0.02952,-0.02122,-0.2687,-0.04648,0.26882,-0.26902,0.26752,-0.01236,-0.00604,-0.0162,0.00186,0.0255,0.01199,-0.01422,-0.26577,-0.00927,,0.26542,-0.30343,,0.01574,-0.00553,-0.01042,-0.28103,2.48584,0.27336,-0.30551,0.25942
5858,0.25698,-0.0953,0.15894,0.43486,-0.25,0.2695,0.26832,-0.19974,0.25148,0.02225,-0.02436,-0.28315,-0.27882,-0.28251,0.27515,-0.01791,0.15629,-0.01687,-0.27569,-0.00647,-0.28138,-0.02097,-0.27853,-0.04382,-0.05482,-0.09317,,0.61473,-2.90505,-0.01588,-0.0039,-0.01578,-0.23861,0.32242,-0.02188,0.25367,,0.01848,,2.08449,-2.45801,-0.27191,0.26686,-0.01479,,0.27258,-0.0138,-0.00295,0.0102,,-0.32601,-0.01047,0.08853,0.30843,-0.33287,,,-0.00544,-0.01097,,-0.28749,0.27279,-0.24491,0.26133
5859,0.2455,,0.11421,0.27415,-0.2672,0.28655,0.25652,,0.25992,,-0.04728,-0.28946,,-0.29414,0.1442,-0.02043,-0.02157,-0.03807,-0.27698,-0.00175,-0.28056,-0.0213,-0.27605,-0.04115,-0.01426,-0.01892,,,,,-0.00818,-0.01411,-0.29553,0.25823,-0.01899,0.26214,,-0.00706,-0.27023,-0.01922,-2.45804,-0.27226,0.2675,-0.01495,-0.00619,-0.01198,0.00453,-0.0294,,-0.01107,-0.30731,-0.01014,-0.01333,0.2681,-0.31231,,-0.01467,-0.00552,-0.01097,-0.28104,-0.28707,0.27295,-0.28947,0.26106
5860,0.27564,-0.0257,0.00621,-2.50217,-0.26812,0.31133,0.27382,-0.30259,0.25905,-0.00649,-0.01368,-0.28293,-0.27849,-0.2771,0.2698,-0.01625,-0.02212,-0.00699,,-0.00559,-0.27981,-0.00455,,0.01604,0.01816,-0.01503,-0.29387,0.26002,0.83124,-0.0093,-0.00352,-0.01503,2.44384,0.25134,-0.00393,0.2694,,,-0.26978,-0.04616,0.26879,-0.27067,,-0.01488,-0.006,-0.01528,-0.01168,0.00228,0.01025,-0.01522,-0.29584,-0.01032,-0.02202,0.26477,,-0.27106,0.00607,-0.00545,-0.00909,-0.28089,-0.28726,0.27293,-0.28727,-2.46671
5861,-2.45452,-0.07252,0.09851,0.2751,2.46393,,0.27073,-0.29758,0.2587,0.01288,-0.01968,-0.28305,-0.27845,-0.28014,0.26575,-0.01135,,-0.01254,-0.27559,-0.00647,2.45753,,-0.27468,0.02051,0.04444,-0.00998,-0.29387,0.27103,,-0.00967,-0.00372,-0.01543,-0.26996,,-0.01244,0.26465,,0.00892,,0.0287,0.26877,-0.27105,0.26699,-0.01293,,-0.00116,-0.0138,-0.00818,0.00966,-0.00197,-0.31168,-0.0104,-0.01832,0.26612,-0.32772,-0.27107,0.00189,-0.00544,-0.01097,,-0.29041,0.27286,-0.27545,-2.46595
5862,0.26715,-0.01955,0.01449,0.26837,-0.26799,0.29507,0.26806,-0.30285,0.25874,-0.01037,-0.02487,2.44558,-0.27882,-0.28277,0.28849,,,-0.01734,-0.27581,-0.00615,-0.28024,,-0.27487,-0.01566,0.01289,-0.01752,-0.29387,0.26035,0.59519,-0.0094,-0.0041,-0.01564,-0.25529,0.25059,-0.01857,0.28197,-0.03338,-0.00112,-0.27035,-0.04585,0.26886,-0.27208,0.26685,,-0.00611,-0.014,-0.01306,-0.00814,0.00986,-0.0154,-0.29924,-0.01044,-0.02212,0.26479,-0.28551,-0.27107,-0.00021,-0.00544,-0.00774,-0.28056,-0.28474,-2.51551,-0.26117,0.25877
5863,0.28863,-0.03904,0.09264,-2.49979,-0.2673,0.28655,0.28287,,0.26713,-0.00049,0.00487,-0.281,-0.27837,-0.26818,0.26706,-0.01388,-0.02107,0.00926,-0.27494,-0.00551,-0.28056,0.00779,-0.27419,-0.01485,0.02591,-0.01357,-0.2934,0.33811,0.05895,-0.00956,-0.0026,-0.01476,-0.28848,0.2729,0.01698,0.26937,,-0.00471,2.46871,-0.02234,-2.45806,-0.26951,0.26709,-0.01345,-0.00586,-0.01113,-0.01133,0.03043,0.01158,-0.00999,-0.29107,-0.01027,0.00237,0.27432,-0.2783,-0.27106,0.01341,-0.00546,-0.01097,-0.2809,-0.28987,0.27296,-0.29084,0.27312
5864,0.30553,-0.064,-0.01364,0.26742,-0.26812,-2.4922,0.29234,-0.30085,0.25937,-0.00566,0.02227,-0.27432,,,0.26378,0.00203,-0.01684,0.02627,-0.27454,-0.00614,-0.28024,0.01894,-0.27379,0.03202,0.01928,,2.49023,0.25922,,-0.00947,-0.0019,-0.01553,-0.26427,0.25523,0.02174,0.27238,-0.02437,-0.00963,-0.26905,-0.04335,,-0.26886,-2.46663,-0.01633,-0.00495,-0.01554,-0.01298,0.02927,0.01136,-0.01479,-0.30687,-0.01042,-0.02233,0.26454,,-0.27106,0.02749,-0.00546,-0.01089,-0.28057,-0.27805,0.27283,-0.26654,-2.46687
5865,0.26146,-0.02676,-0.01688,0.26714,-0.26833,0.27432,0.26503,-0.3028,0.25824,,-0.03076,-0.28509,-0.27884,-0.28576,0.34182,-0.01982,-0.02205,-0.02279,-0.27606,-0.00549,2.45925,,-0.27513,-0.0484,0.01056,-0.01829,-0.29388,0.25917,0.81976,-0.00924,-0.00455,-0.01413,2.43192,,-0.02643,-2.49243,-0.02792,-0.01551,-0.27063,-0.04408,0.269,2.49718,0.26704,-0.01409,-0.0062,-0.01589,-0.01165,-0.01814,0.00901,-0.01527,-0.28449,-0.01014,-0.02223,0.26459,2.4263,-0.27107,-0.00518,-0.00543,-0.01071,-0.2809,-0.28897,0.27314,-0.30059,0.25789
5866,0.29397,-0.08718,0.04989,0.27891,-0.25509,0.28219,0.28235,-0.28627,0.28184,0.01897,0.00294,-0.26507,2.44478,-0.26869,0.26304,0.03152,0.00617,0.00833,,-0.00622,2.45906,0.00589,,-0.02246,-0.02286,,-0.28643,0.26158,-0.84634,-0.00964,-0.00332,,2.68269,0.51396,,0.28415,,0.01513,-0.27001,,,2.49908,0.26671,-0.0173,-0.00547,,-0.0132,0.01204,0.01038,0.00433,-0.3209,-0.01054,-0.02124,,-0.32707,-0.27106,0.01147,-0.00545,-0.01097,-0.28042,2.58373,0.27273,2.66411,0.25884
5867,0.26844,-0.03623,0.03627,0.26906,,0.28404,0.26874,2.6161,0.25681,-0.00162,-0.02296,-0.2843,-0.27816,-0.2821,0.271,-0.0168,-0.02133,-0.01611,-0.27572,-0.00361,,-0.0213,-0.27478,-0.03705,-0.01318,-0.01518,-0.29388,-2.54982,,-0.00913,-0.00379,-0.01264,,0.25768,-0.00498,0.25902,-0.00888,-0.00556,-0.26892,-0.03895,0.26881,-0.27226,-2.46589,,-0.00609,-0.01408,-0.00518,-0.0229,0.00769,-0.01345,2.4797,-0.00985,-0.02139,0.26491,1.06591,-0.27104,0.00066,-0.00548,,-0.28101,-0.29174,0.27324,-0.30337,0.25777
5868,0.26789,0.00082,-0.05661,0.26563,-0.2775,,0.26845,,0.25091,-0.0166,-0.02041,-0.28437,-0.27847,-0.28239,0.43016,-0.02001,-0.02335,-0.01663,-0.27548,-0.00202,,-0.01707,-0.27454,-0.03341,-0.03093,-0.01849,-0.29386,,,-0.00318,-7e-05,0.00587,-0.30998,-2.48639,-0.01761,,-0.03391,0.00201,-0.26754,-0.04695,0.26904,-0.2651,0.26744,-0.01532,-0.00608,,,0.00089,0.01357,-0.0181,-0.30088,-0.0062,-0.02269,0.26456,-0.50898,-0.27104,,-0.00548,-0.0042,-0.28104,-0.28575,0.27611,-0.31338,0.25734
5869,,-0.0096,0.04796,0.26859,2.46301,0.28655,0.2874,-0.30305,0.2665,-0.01238,0.01526,-0.28093,-0.27819,-0.26372,0.26772,-0.01467,-0.02296,0.01739,-0.27463,-0.00512,-0.27807,0.01677,-0.27393,0.00071,,-0.01412,-0.29364,0.26702,-0.19316,-0.00923,-0.00199,-0.01424,-0.29451,0.26455,0.02125,0.26874,-0.03188,-0.0111,-0.26885,,0.26878,-0.26852,,-0.01184,-0.00586,-0.01418,,0.04053,0.01213,-0.01366,-0.28088,-0.01016,,0.26563,2.43836,-0.27105,0.02498,-0.00546,-0.00952,-0.28095,2.4855,0.27305,-0.29692,0.25985
5870,0.27222,-0.03027,0.0118,0.26861,-0.26814,-2.52701,0.27061,-0.30243,0.25884,,-0.01993,-0.28351,-0.27838,-0.28026,-2.45767,-0.01716,-0.02181,-0.01277,-0.27555,-0.00484,-0.27992,-0.01624,-0.27459,-0.03304,0.02011,-0.01549,2.49022,0.2601,0.25598,-0.00913,-0.00365,-0.01479,-0.28811,0.25071,-0.0167,-2.49533,-0.0336,0.00392,-0.27008,-0.04463,0.26881,-0.27141,0.26712,-0.01431,-0.00605,-0.01509,-0.00996,-0.01183,0.00928,-0.01548,-0.30538,,-0.0221,0.26477,-0.31009,-0.27106,0.00341,-0.00544,-0.00828,-0.28097,2.48814,0.27298,-0.29246,0.25774
5871,0.2888,,0.02599,0.26856,-0.26808,-2.5017,0.28111,-0.30251,0.25947,-0.00673,0.00047,-0.28104,-0.27821,,0.26698,-0.01377,-0.02183,0.0061,-0.27496,-0.00503,-0.2804,,-0.27411,0.01351,0.01783,,,0.26121,0.91084,-0.0093,-0.00263,-0.0148,-0.28794,0.25209,0.00893,0.26771,-0.03295,-0.00448,-0.26921,,-2.45806,-0.26925,-2.46634,-0.01446,-0.00592,-0.01504,-0.01017,0.019,0.01116,-0.01414,-0.29499,-0.01028,-0.02172,0.26488,-0.21802,-0.27106,0.01588,-0.00546,-0.00957,-0.28096,-0.28828,0.27296,2.42619,0.25826
5872,0.32479,-0.05718,0.10676,0.27518,-0.26743,0.28655,0.306,2.61772,0.28409,0.00684,0.04888,,-0.27818,-0.24539,0.26364,0.00489,,0.05081,-0.27469,-0.00644,,0.05113,-0.27395,0.04135,0.0289,0.00276,-0.27827,0.27663,-0.92124,-0.00959,-0.00215,-0.01591,-0.21091,0.31518,,0.2864,,0.00277,-0.26901,0.00814,,-0.26881,0.26684,-0.01515,0.00543,-0.00125,,0.07465,0.01183,-0.00762,2.46646,-0.0105,,0.26655,-0.32365,-0.27106,0.03091,-0.00546,-0.01097,-0.2752,-0.28642,0.27276,-0.20833,0.26354
5873,-2.44069,0.00089,-0.00356,0.26737,-0.26816,0.30433,0.28027,-0.30341,0.25895,-0.02095,-0.00116,-0.2826,2.44462,-0.27074,-2.45847,-0.01688,-0.02335,0.0046,-0.27545,-0.00601,-0.27983,0.00154,-0.27459,0.00124,-0.00146,-0.0159,-0.29387,0.25998,0.32363,-0.00941,-0.00349,-0.01522,,0.25134,0.00272,0.28763,-0.03176,-0.02132,-0.27,-0.04195,0.26881,-0.2712,0.26684,-0.01592,-0.0059,-0.01556,-0.01269,0.02082,0.01054,-0.01516,2.50521,-0.01036,-0.02214,0.26469,-0.3192,-0.27106,0.02194,-0.00545,-0.00947,-0.28072,-0.28236,-2.51543,-0.28264,0.25985
5874,0.27392,-0.01517,0.01273,0.26873,-0.21597,0.28655,0.27245,,0.28325,-0.01013,-0.01462,-0.28271,-0.27875,-0.27845,-2.45514,-0.01779,,-0.00945,-0.27567,-0.00639,-0.27987,-0.01138,2.46406,-0.02296,0.01185,-0.01643,-0.29378,0.26012,-0.34598,-0.00941,-0.00384,,-0.22625,0.28436,-0.01397,0.28555,-0.03323,,-0.27027,,,-0.27178,0.26679,-0.01585,-0.00565,-0.01259,-0.0136,-0.00077,0.01005,-0.01605,-0.30636,-0.01048,-0.02225,0.26468,,-0.27107,0.00534,-0.00544,-0.00848,-0.27912,-0.28289,0.27278,-0.2331,0.25875
5875,0.30898,-0.06955,0.06537,-2.49787,-0.26783,0.28655,0.29564,-0.29839,0.27042,0.01184,0.03249,-0.27097,-0.27806,-0.2556,0.26361,0.00538,-0.01486,0.03219,-0.27445,-0.00516,-0.28065,0.03238,-0.27376,0.05223,0.03579,0.00301,2.49044,0.2638,-0.277,,-0.00173,-0.01564,-0.25603,0.30521,0.03757,0.27268,,,-0.26867,-0.0447,0.26876,-0.268,,-0.01499,-0.00581,-0.01208,-0.01034,0.05694,0.01237,-0.00671,-0.30982,-0.01044,-0.02055,0.26524,-0.31119,-0.27105,0.02032,-0.00546,-0.01097,-0.28095,-0.28693,0.27281,-0.25466,0.25881
5876,0.27551,-0.06363,0.03613,-2.49981,-0.26779,0.29767,0.27331,-0.3003,0.25889,0.00117,-0.01467,-0.28206,-0.27827,-0.2776,0.26553,-0.01072,,-0.0079,2.45418,-0.00528,,-0.01142,-0.27451,-0.01523,0.02855,-0.0095,-0.29387,-2.55045,0.2387,-0.00947,-0.00336,-0.01528,-0.27614,0.25158,,0.26575,-0.03033,-0.00119,-0.2699,,0.26877,-0.27096,0.26702,-0.01483,-0.006,-0.01251,-0.01098,-0.01105,0.00948,-0.01105,-0.30888,-0.01037,-0.02168,0.26481,-0.2943,-0.27106,0.00492,-0.00545,-0.01065,2.452,-0.2874,0.27289,-0.28064,0.25795
5877,-2.43991,-0.00832,-0.00837,0.26727,-0.26769,0.28141,-2.49376,-0.30308,0.25521,,-0.00505,-0.28293,,-0.27273,,-0.01732,-0.02301,0.00097,-0.27387,-0.00647,-0.28001,-0.00207,-0.27294,-0.02291,-0.02764,-0.01576,-0.28103,0.25968,-2.30491,-0.00937,-0.00073,-0.00936,-0.30655,0.25534,-0.02068,-2.5002,,-0.01737,2.46752,-0.02713,0.26882,-0.26631,0.26704,-0.01222,,-0.01457,,0.01864,0.01337,-0.01493,-0.27131,-0.0092,-0.02183,0.26473,-0.33311,,0.01669,-0.00547,-0.01097,,-0.29098,0.27403,-0.31042,-2.46718
5878,0.29877,0.08873,-0.09593,0.26637,-0.26904,,0.28491,-0.30419,0.27269,-0.05212,0.00784,-0.28325,-0.27847,,0.27617,-0.01808,-0.02492,0.01292,-0.27506,-0.00558,,-0.0213,-0.27412,-0.01218,-0.04618,-0.0165,,0.25336,-0.88669,-0.00906,-0.00147,-0.01229,2.42443,0.25898,-0.02214,0.27495,,-0.05737,-0.27042,,,2.49769,0.26703,-0.0141,-0.00581,-0.01679,-0.01131,,0.00999,-0.01643,-0.21028,,-0.0238,0.26395,-0.33913,-0.27105,-0.08885,-0.00547,-0.01097,-0.28089,-0.28896,0.27334,-0.30528,0.25959
5879,0.27672,0.00776,-0.00025,0.26737,-0.30586,0.28655,-2.49885,-0.30341,0.27728,-0.0194,-0.00569,-0.28382,-0.27866,-0.27775,0.27426,-0.01774,-0.02357,-0.00818,2.45394,-0.00647,2.45869,-0.00256,,-0.02214,,-0.01615,-0.29384,0.26071,-1.3403,-0.00933,-0.00347,-0.01467,-0.28987,0.27168,-0.00189,0.27957,,-0.024,,-0.04579,0.2688,-0.27115,0.26698,-0.01307,,-0.01441,-0.0138,,0.01025,-0.0148,-0.26159,-0.01025,-0.02153,0.26485,-0.33248,-0.27106,,-0.00544,-0.01097,,-0.29027,0.273,-0.29388,0.26026
5880,0.33234,-0.02667,0.04331,0.26977,2.46292,0.28655,0.3028,,0.26896,-0.00549,0.04587,-0.27245,-0.27781,-0.24855,0.26488,-0.00812,-0.02206,0.04505,-0.27397,-0.00572,-0.27749,0.04828,-0.27301,0.01871,0.00087,-0.00626,-0.29353,0.26215,-0.01462,-0.00933,-0.00084,-0.01531,-0.27535,0.27019,0.03554,0.27121,,0.00229,-0.2686,-0.03596,0.26877,-0.26631,0.26696,-0.01476,-0.00524,-0.01256,-0.01179,0.07882,0.01348,-0.01421,-0.30262,,-0.0216,,-0.30617,-0.27105,0.04659,-0.00547,-0.00849,-0.28085,-0.28759,0.27286,-0.27551,-2.46632
5881,0.18957,0.10112,-0.07601,0.26631,-0.26833,0.24519,0.23069,-0.30441,0.25868,-0.06834,-0.09745,-0.2885,,-0.31959,0.25573,-0.02446,,-0.08446,-0.27665,-0.00624,-0.28062,-0.02421,-0.27581,-0.09771,-0.06575,-0.02354,-0.29388,0.25694,0.95397,,-0.00556,-0.01512,,0.25036,-0.02542,0.29869,-0.03368,,-0.27047,-0.04649,0.26366,-0.27237,0.26679,-0.01624,-0.00754,-0.01672,-0.01326,-0.00987,0.00987,,-0.24809,-0.01034,-0.02402,0.26425,-0.47931,-0.27107,0.08075,-0.00544,-0.01984,-0.28036,-0.27928,-2.5154,-0.2862,0.25957
5882,0.21639,0.00939,-0.06818,0.2662,-0.26343,0.26222,0.24084,-0.30343,0.26334,-0.02006,-0.07772,-0.28843,-0.27992,-0.30959,0.25715,-0.02559,-0.02362,-0.06622,-0.27786,-0.00588,-0.27968,-0.07224,-0.27693,-0.0938,-0.02915,-0.02419,,0.25765,-0.51402,-0.00906,-0.00767,-0.0138,-0.29698,0.26299,-0.06708,0.26557,-0.03304,-0.01938,-0.27243,-0.04693,0.26872,-0.27845,0.26694,-0.01472,-0.00734,-0.01693,-0.01265,-0.07285,0.00579,-0.01693,-0.26857,-0.0101,-0.0226,0.26448,-0.34081,-0.27108,-0.06019,-0.00541,,-0.28079,2.48904,0.27325,-0.30353,0.25783
5883,0.28182,-0.04929,0.00082,0.26874,-0.26763,0.31425,0.27791,-0.30134,0.25981,0.00251,-0.00575,2.45182,-0.27727,-0.27307,0.26498,-0.00863,-0.01987,0.00035,-0.2746,-0.0064,-0.28012,-0.00058,,0.02151,0.03037,-0.00781,-0.29385,-2.5521,0.67407,-0.00929,-0.00201,-0.01508,-0.28239,,0.0004,0.26066,-0.03346,0.00928,-0.26877,-0.02996,0.26877,-0.26816,0.26689,,-0.00136,-0.01223,-0.01361,-0.01062,0.00927,-0.0158,-0.31376,-0.01033,,0.26471,-0.29909,-0.27105,0.0085,-0.00546,-0.00912,-0.27877,2.48837,0.2729,-0.2838,0.25761
5884,-2.73598,0.13472,-0.13339,0.26624,-0.26853,0.28655,0.12033,-0.30439,0.28828,-0.07071,-0.31175,-0.29309,-0.28075,-0.42833,0.26023,,-0.02527,-0.28267,-0.27969,-0.00613,-0.28134,-0.30444,-0.2788,-0.22708,-0.07933,-0.03181,,0.24688,-1.04687,-0.00922,-0.01085,-0.0144,-0.29302,0.26869,-0.30056,0.2906,,-0.07632,-0.27477,-0.04389,0.26874,-0.28428,0.26686,-0.01542,-0.01011,-0.0167,-0.01319,-0.4042,0.00154,-0.01666,2.59583,-0.0102,-0.02581,0.26315,-0.33976,-0.2711,0.26393,-0.00538,-0.01097,-0.2806,-0.28535,0.27318,-0.30177,0.2628
5885,0.28364,,0.03465,0.26858,-0.26828,0.29981,0.27899,-0.30235,0.25923,-0.00396,-0.00365,-0.28202,-0.27834,-0.27201,0.26663,-0.01323,-0.02168,0.00229,-0.27526,-0.00458,-0.28037,0.00398,-0.27442,-0.00704,0.02159,-0.0123,-0.29386,0.2624,0.44636,-0.00937,-0.00315,-0.01497,-0.2848,0.25195,0.00539,0.27309,-0.03175,-0.00608,-0.26959,,0.26877,-0.2702,0.26704,-0.01591,-0.00602,-0.01621,-0.00917,0.00762,0.01043,-0.01323,-0.28946,-0.01031,-0.02113,0.26505,-0.27692,-0.27106,0.01118,-0.00545,-0.01054,,-0.28246,0.27294,-0.2881,0.25892
5886,0.2503,,-0.01805,0.26712,-0.26835,0.27978,0.25926,-0.304,0.25954,-0.04062,-0.04197,-0.28634,,,-2.54141,-0.02058,-0.0246,-0.03315,2.45266,-0.00567,,-0.00641,-0.276,-0.04406,-0.02814,-0.01909,-0.29386,0.25913,1.04095,-0.00843,-0.00601,,-0.30171,0.25079,-0.00597,-2.49726,-0.03374,-0.00754,-0.26923,-0.04292,0.26884,-0.26929,,-0.01199,-0.0066,-0.01547,-0.01176,0.00018,0.01034,-0.0171,-0.28661,-0.00987,,0.26466,-0.32378,-0.27106,-0.22181,-0.00546,0.13078,-0.28087,-0.29113,0.27332,-0.30493,0.25768
5887,0.30536,-0.00776,-0.01256,0.2672,-0.26852,0.31917,-2.47868,-0.30314,0.25989,-0.01443,0.0242,-0.28066,-0.27796,-0.25787,0.26609,-0.01218,-0.02303,0.02805,-0.27444,-0.00609,,0.02574,2.46506,0.02619,,-0.01176,-0.29385,0.25944,2.25598,-0.00928,-0.00173,-0.01406,-0.29589,0.2525,0.02917,0.27091,,-0.01893,,-0.03551,0.26877,-0.26816,,-0.01526,-0.0051,-0.0152,-0.01278,0.04208,0.01196,-0.01507,2.50628,-0.01013,-0.02196,,2.68745,-0.27105,0.03587,-0.00546,-0.01097,-0.28065,2.49071,0.27308,-0.29823,0.25854
5888,0.29044,-0.0052,0.04496,0.26823,-0.26781,0.32072,0.28379,-0.30316,0.25909,-0.01416,0.00567,-0.28217,-0.27863,2.46391,0.26962,-0.01614,-0.02313,0.01091,-0.27535,-0.00647,2.45904,0.01239,-0.27451,0.0363,0.00775,-0.01537,-0.29387,0.27649,0.76564,-0.0094,-0.00332,-0.01515,2.44683,0.25186,0.01458,0.28731,,-0.01866,-0.26979,-0.04443,0.26879,-0.2707,0.26696,-0.01337,0.03554,-0.01294,-0.01379,0.03778,,-0.01336,-0.26935,-0.01034,-0.01661,0.2668,-0.21064,,0.02157,-0.00545,-0.01097,-0.227,-0.28996,0.27291,-0.28418,0.26958
5889,0.27558,-0.0073,0.02022,0.2681,-0.26811,0.28655,0.27255,,0.27112,-0.01331,-0.0134,-0.28354,,-0.27835,,-0.01784,-0.02305,-0.00928,-0.27559,-0.00547,,-0.01016,-0.27465,-0.01379,-0.01179,-0.01625,2.49028,0.26119,-0.46473,,-0.00362,-0.01506,2.44454,0.27073,-0.03338,0.27338,-0.03319,-0.00724,-0.27074,-0.04631,0.26882,-0.27141,0.26701,,-0.00603,-0.01518,-0.01154,-0.0005,0.0101,,-0.28677,-0.01033,-0.02183,0.26492,-0.32583,-0.27107,0.00744,-0.00544,-0.00823,-0.28091,-0.28782,0.27294,-0.28838,0.25878
